102,1,1,459,44,10,6,4,2,2,-1,11,136,285,237,12,NaN,NaN,NaN,NaN,1131.7,182.97,883
102,1,1,460,46,10,6,4,1,1,1,46,151,355,221,12,NaN,NaN,NaN,NaN,538.14,173.74,684
102,1,1,461,48,10,6,4,2,4,1,74,108,291,228,10,NaN,NaN,NaN,NaN,1078.8,821.17,834
102,1,1,462,42,10,6,4,1,1,1,42,134,307,190,8,NaN,NaN,NaN,NaN,666.79,285.56,1001
102,1,1,463,44,10,6,4,2,4,1,37,166,356,224,10,NaN,NaN,NaN,NaN,1075.4,819.73,969
102,1,1,464,46,10,6,4,1,4,-1,68,109,310,226,8,NaN,NaN,NaN,NaN,1025,776.57,1016
102,1,1,465,50,10,6,4,1,4,1,33,179,341,230,10,NaN,NaN,NaN,NaN,1078.8,821.03,1066
102,1,1,466,46,10,6,4,2,4,-1,32,118,355,226,10,NaN,NaN,NaN,NaN,1076.3,820.04,933
102,1,1,467,48,10,6,4,2,2,1,23,132,295,237,6,NaN,NaN,NaN,NaN,955.96,332.76,767
102,1,1,468,44,10,6,4,2,2,1,33,136,276,230,10,NaN,NaN,NaN,NaN,1068.7,237.23,1167
102,1,1,469,40,10,6,4,1,4,1,2,163,345,220,8,NaN,NaN,NaN,NaN,1016.6,769.03,750
102,1,1,470,40,10,6,4,1,1,1,40,111,286,253,12,NaN,NaN,NaN,NaN,556.64,192.18,934
102,1,1,471,40,10,6,4,2,3,1,47,99,320,255,10,NaN,NaN,NaN,NaN,619.7,802.4,1100
102,1,1,472,48,10,6,4,1,3,-1,39,151,312,189,10,NaN,NaN,NaN,NaN,612.97,810.49,968
102,1,1,473,50,10,6,4,2,3,-1,22,134,310,182,12,NaN,NaN,NaN,NaN,544.86,868.31,1117
102,1,1,474,42,10,6,4,1,2,1,59,138,350,227,8,NaN,NaN,NaN,NaN,1011.4,287.59,967
102,1,1,475,48,10,6,4,1,1,1,48,168,358,231,6,NaN,NaN,NaN,NaN,709.67,319.72,932
102,1,1,476,42,10,6,4,2,1,-1,42,115,280,250,14,NaN,NaN,NaN,NaN,503.66,148.94,1016
102,1,1,477,40,10,6,4,1,2,-1,43,140,271,208,14,NaN,NaN,NaN,NaN,1174.2,151.27,968
102,1,1,478,48,10,6,4,2,1,1,48,98,330,262,14,NaN,NaN,NaN,NaN,491.05,136.51,900
102,1,1,479,46,10,6,4,1,3,-1,49,106,314,192,12,NaN,NaN,NaN,NaN,547.39,867.36,901
102,1,1,480,50,10,6,4,2,3,-1,7,117,310,215,6,NaN,NaN,NaN,NaN,713.87,726.3,867
102,1,1,481,48,10,6,4,2,2,1,31,132,271,261,8,NaN,NaN,NaN,NaN,1016.8,282.28,1000
